input,prediction,target,correct
olandla,जोकांचा,ओलांडला
olandalee,जोकांची,ओलांडली
olandali,जोकांची,ओलांडली
olandlee,जोकांची,ओलांडली
ovalanee,जांगले,ओवाळणी
ovalani,जांगले,ओवाळणी
avya,अकार,ओव्या
ovya,एकार,ओव्या
ovyaa,एकार,ओव्या
owya,जोकार,ओव्या
audhyogikeekaran,अकिष्टिक्षांतील,औद्योगिकरण
audyogikaran,अक्षित्रांची,औद्योगिकरण
aushadh,अशाचा,औषध
aushadhanchya,अश्यांच्या,औषधांच्या
aushadhannee,अक्षांच्या,औषधांनी
aushadhanni,अश्यांच्या,औषधांनी
aushadhansathee,अश्यांच्यात,औषधांसाठी
aushadhansathi,अश्यांच्यात,औषधांसाठी
aushadhacha,अश्धाचा,औषधाचा
aushadhache,अशाजाच्या,औषधाचे
aushadhat,अशाताचा,औषधात
kangore,कांगरी,कंगोरे
kantaloon,कांगाचे,कंटाळून
kantalun,कांगाचा,कंटाळून
kambarechya,कांगरीचे,कंबरेच्या
kachara,कावता,कचरा
kachra,काजारा,कचरा
kachari,काजाती,कचेरी
kacheree,काजीती,कचेरी
kacharichya,काहारांची,कचेरीच्या
kachereechya,काहितीवरी,कचेरीच्या
kathin,काहीचा,कठिण
kada,काल,कडा
kathak,काहात,कथक
kathakalee,काळांची,कथकली
kathakali,काळावर,कथकली
kadar,कारा,कदर
kanak,कांग,कनक
kanada,कांगा,कन्नड
kannad,कांगा,कन्नड
kannada,कांगाना,कन्नड
qannada,कांगाना,कन्नड
kanyaka,कांगला,कन्यका
kapoorachya,कार्वातील,कपूरच्या
kapoorchya,कार्वातील,कपूरच्या
kapurchya,कार्वातील,कपूरच्या
kabulee,कांबी,कबुली
kabuli,कांबी,कबुली
kabr,कार,कब्र
kabra,कार्क,कब्र
kamalakar,कालांतर,कमलाकर
cammand,कांबाने,कमांड
comand,कोंगा,कमांड
command,कोलंबा,कमांड
commond,कोलंबा,कमांड
comond,कोलने,कमांड
kamand,कांबा,कमांड
kamanda,कांगाना,कमांड
kammand,कांबाने,कमांड
qamanda,कोलांना,कमांड
qammand,कोलंबा,कमांड
karandikar,कर्णांच्या,करंदीकर
karanaara,करावात,करणारा
karanara,करावर,करणारा
karanehee,कर्णाची,करणेही
karanehi,कर्णाचे,करणेही
karavilee,कर्मादी,करविली
karavili,कर्मादी,करविली
karvilee,कर्मिती,करविली
karachee,कराची,कराची
karachi,कराचे,कराची
karachii,कराची,कराची
qarachi,टराची,कराची
karamat,करावर,करामत
karava,कराव,करावा
karu,कर,करु
kareparyant,कर्वरिक्रा,करेपर्यंत
karna,करान,कर्णा
karnacha,करांचा,कर्णाचा
karnala,करांचा,कर्णाला
karnik,क्रांडी,कर्णिक
kartabagareene,कर्वासाठीचे,कर्तबगारीने
kartabgareene,कर्वातीलाले,कर्तबगारीने
kartabgarine,कर्वात्वर्णी,कर्तबगारीने
karmachya,कर्णाच्या,कर्माच्या
karmat,कर्वात,कर्मात
karme,करी,कर्मे
calar,कारा,कलर
calur,काल्या,कलर
color,कोल्या,कलर
colour,कोल्यात,कलर
colur,कोल्या,कलर
kalar,कालार,कलर
qalar,काल्या,कलर
kalatani,काळावर,कलाटणी
kaltanee,कालांती,कलाटणी
kalika,कोल्या,कलिका
kalekalene,काल्यांची,कलेकलेने
kaleklene,काल्यांनी,कलेकलेने
kallol,कालले,कल्लोळ
kalhai,काळा,कल्हई
kalapat,कावतात,कळपात
kalalele,कालकेले,कळलेले
kasheli,काहिती,कशेळी
kashtachee,काष्षाचे,कष्टाची
kashtachi,काताच्या,कष्टाची
kashtache,काषातून,कष्टाचे
kashtane,काष्षान,कष्टाने
kasabasa,कावासात,कसाबसा
kasotya,कार्गात,कसोट्या
concrete,कोल्यातील,काँक्रिट
konkrit,कोल्यातील,काँक्रिट
ka,का,कां
kan,का,कां
kanchi,कांबी,कांची
canto,कावत,कांतो
cantoo,कांत,कांतो
kanto,कावत,कांतो
kantoo,कांत,कांतो
qanto,काल्या,कांतो
kathamandoo,काहांच्या,काठमांडू
kathamandu,काहांच्या,काठमांडू
kathamanduu,काहांच्या,काठमांडू
kathmandu,काहिंदाना,काठमांडू
kathmanduu,काहांच्या,काठमांडू
kethamandu,किष्णांना,काठमांडू
kethmandu,किष्णांना,काठमांडू
qathamandu,टोटांच्या,काठमांडू
qathmandu,टोटांबांना,काठमांडू
kadhava,कावात,काढावा
kanakonakar,कांगांच्या,काणकोणकर
kankonkar,कांगांच्या,काणकोणकर
katadee,कातून,कातडी
katadi,कातूत,कातडी
katadeecha,काठाची,कातडीचा
katadicha,काठाच्या,कातडीचा
katal,कारा,कातळ
katalat,काराचा,कातळात
kapus,कास्ट,कापुस
kabadkasht,कांगातचे,काबाडकष्ट
kabadkashta,कावाजाच्या,काबाडकष्ट
kamothe,काजीचे,कामोठे
kayada,कायाला,कायदा
kayda,कोला,कायदा
