input,prediction,target
oliver,ऑलिव्हर,ऑलिव्हर
olivhar,ओळविहार,ऑलिव्हर
aundaka,ऑंडक,ओंडका
ondaka,ओंडका,ओंडका
odisa,ओडिसा,ओडिसा
olandala,ओळंडला,ओलांडला
olandla,ओळंडला,ओलांडला
olandalee,ओळंडली,ओलांडली
olandali,ओळंडली,ओलांडली
olandlee,ऑलंडली,ओलांडली
ovalanee,ओवाळणी,ओवाळणी
ovalani,ओवाळणी,ओवाळणी
avya,अव्य,ओव्या
ovya,ओव्या,ओव्या
ovyaa,ओव्या,ओव्या
owya,ओव्या,ओव्या
audhyogikeekaran,औद्योगिकीकरण,औद्योगिकरण
audyogikaran,औद्योगिकरण,औद्योगिकरण
aushadh,ऑसाध,औषध
aushadhanchya,औषाढांच्या,औषधांच्या
aushadhannee,ऑसाधन्नी,औषधांनी
aushadhanni,ऑसाधन्नी,औषधांनी
aushadhansathee,ऑसाधनसाठी,औषधांसाठी
aushadhansathi,ऑसाधनसाठी,औषधांसाठी
aushadhacha,औषाढचा,औषधाचा
aushadhache,ऑसाधाचे,औषधाचे
aushadhat,ऑसाधात,औषधात
kangore,काँगोर,कंगोरे
kantaloon,कंटाळून,कंटाळून
kantalun,कंटाळून,कंटाळून
kambarechya,कंबरेच्या,कंबरेच्या
kachara,कचारा,कचरा
kachra,कच्रा,कचरा
kachari,कचारी,कचेरी
kacheree,काचेरी,कचेरी
kacharichya,कचारीच्या,कचेरीच्या
kachereechya,काचेरीच्या,कचेरीच्या
kathin,काठीण,कठिण
kada,काद,कडा
kathak,कथाक,कथक
kathakalee,कथाकली,कथकली
kathakali,कथाकली,कथकली
kadar,कादर,कदर
kanak,कनक,कनक
kanada,कनादा,कन्नड
kannad,कन्नाद,कन्नड
kannada,कन्नाद,कन्नड
qannada,कन्नाद,कन्नड
kanyaka,कन्याक,कन्यका
kapoorachya,कापूरच्या,कपूरच्या
kapoorchya,कापूरच्या,कपूरच्या
kapurchya,कापूरच्या,कपूरच्या
kabulee,कबुली,कबुली
kabuli,कबुली,कबुली
kabr,कब्र,कब्र
kabra,कब्र,कब्र
kamalakar,कमाळकर,कमलाकर
cammand,कमांड,कमांड
comand,कॉमंड,कमांड
command,कमांड,कमांड
commond,कॉमंड,कमांड
comond,कोमंड,कमांड
kamand,कामंड,कमांड
kamanda,कामंड,कमांड
kammand,कंमंड,कमांड
qamanda,कमांड,कमांड
qammand,कम्मांड,कमांड
karandikar,करंदीकर,करंदीकर
karanaara,करणारा,करणारा
karanara,करणारा,करणारा
karanehee,करणेही,करणेही
karanehi,करणेही,करणेही
karavilee,करविली,करविली
karavili,करविली,करविली
karvilee,कारविली,करविली
karachee,कराची,कराची
karachi,कराची,कराची
karachii,कराची,कराची
qarachi,कराची,कराची
karamat,करमत,करामत
karava,करावा,करावा
karu,करु,करु
kareparyant,करेपर्यंत,करेपर्यंत
karna,कर्न,कर्णा
karnacha,कर्नाचा,कर्णाचा
karnala,कर्नल,कर्णाला
karnik,कर्निक,कर्णिक
kartabagareene,कर्तबगारीने,कर्तबगारीने
kartabgareene,कर्तबगारेने,कर्तबगारीने
kartabgarine,कर्तबगारेने,कर्तबगारीने
karmachya,करमाच्या,कर्माच्या
karmat,करमत,कर्मात
karme,कर्मे,कर्मे
calar,कॉलर,कलर
calur,कलूर,कलर
color,कोलोर,कलर
colour,कोल,कलर
colur,कोलर,कलर
kalar,कळार,कलर
qalar,काळार,कलर
kalatani,कळतानी,कलाटणी
kaltanee,कळतानी,कलाटणी
kalika,कळीका,कलिका
kalekalene,कळेकलेने,कलेकलेने
kaleklene,कळेकलेने,कलेकलेने
kallol,कळलो,कल्लोळ
kalhai,काळहाई,कल्हई
kalapat,कळपट,कळपात
kalalele,कळलेले,कळलेले
kasheli,काशेली,कशेळी
kashtachee,कष्टाची,कष्टाची
kashtachi,कष्टाची,कष्टाची
kashtache,कष्टाचे,कष्टाचे
kashtane,काष्टाने,कष्टाने
kasabasa,कसबस,कसाबसा
kasotya,कसोट्या,कसोट्या
concrete,कोन्स्टेट,काँक्रिट
konkrit,कोणक्रित,काँक्रिट
ka,का,कां
kan,कन,कां
kanchi,कांची,कांची
canto,कंटो,कांतो
cantoo,कंटो,कांतो
kanto,कंटो,कांतो
kantoo,कंटो,कांतो
qanto,कन्टो,कांतो
kathamandoo,कथांमुळू,काठमांडू
kathamandu,कथांमुळू,काठमांडू
kathamanduu,कथांमुळू,काठमांडू
kathmandu,काठमंडू,काठमांडू
kathmanduu,काठमंडू,काठमांडू
kethamandu,केथमंडू,काठमांडू
kethmandu,केथमंडू,काठमांडू
qathamandu,कथांमुळू,काठमांडू
qathmandu,कथमंडू,काठमांडू
kadhava,काढवा,काढावा
kanakonakar,कनकोनकर,काणकोणकर
kankonkar,कणकोणकर,काणकोणकर
katadee,कातडी,कातडी
katadi,कातडी,कातडी
katadeecha,कातडीचा,कातडीचा
katadicha,कातडीचा,कातडीचा
katal,कटाळ,कातळ
katalat,कटाळात,कातळात
kapus,कापूस,कापुस
kabadkasht,कबडक्षत,काबाडकष्ट
kabadkashta,कबडक्षता,काबाडकष्ट
kamothe,कामोठे,कामोठे
kayada,कायदा,कायदा
kayda,कायदा,कायदा
kayadebhang,कायदेभांग,कायदेभंग
kaydebhang,कायदेभांग,कायदेभंग
kayadya,कायद्या,कायद्या
kaydya,कायद्या,कायद्या
kayadyanchi,कायद्यांची,कायद्यांची
kaydyanchee,कायद्यांची,कायद्यांची
kaydyanchi,कायद्यांची,कायद्यांची
kayadyanche,कायद्यांचे,कायद्यांचे
kaydyanche,कायद्यांचे,कायद्यांचे
kayadyanchya,कायद्यांच्या,कायद्यांच्या
kaydyanchya,कायद्यांच्या,कायद्यांच्या
kayadyacha,कायद्याचा,कायद्याचा
kaydyacha,कायद्याचा,कायद्याचा
kayadyachya,कायद्याच्या,कायद्याच्या
kaydyachya,कायद्याच्या,कायद्याच्या
kayadyat,कायद्यात,कायद्यात
